 7704822    1 31.250 1988   -14.224   278.054    23.994   -14.704    12.654    19.400  0.20378E-04  0.20817E-04  0.48526E-02
 7704822    1 31.500 1988   -14.200   278.010    24.018   -23.469     4.618    23.919  0.13949E-04  0.14327E-04  0.50939E-02
 7704822    1 31.750 1988   -14.206   277.960    24.129   -22.197    -7.339    23.379  0.31204E-04  0.31532E-04  0.62086E-02
 7704822    2  1.000 1988   -14.228   277.921    24.095   -18.982    -6.062    19.926  0.29217E-05  0.49960E-05  0.31548E-02
 7704822    2  1.250 1988   -14.229   277.884    23.874   -16.585    -2.333    16.749  0.40558E-04  0.40632E-04  0.67689E-02
 7704822    2  1.500 1988   -14.238   277.855    24.101   -12.032    -5.286    13.142  0.54815E-04  0.56477E-04  0.83757E-02
 7704822    2  1.750 1988   -14.250   277.836    24.366   -10.462    -5.050    11.617  0.37228E-04  0.39014E-04  0.63531E-02
 7704822    2  2.000 1988   -14.257   277.813    24.175    -9.678     0.550     9.693  0.14026E-04  0.14195E-04  0.43511E-02
 7704822    2  2.250 1988   -14.248   277.797    23.969    -8.921     5.605    10.536  0.76737E-04  0.79643E-04  0.93091E-02
 7704822    2  2.500 1988   -14.235   277.777    24.053   -15.085     6.865    16.573  0.88758E-05  0.11478E-04  0.50492E-02
 7704822    2  2.750 1988   -14.221   277.736    24.170   -22.533     5.729    23.250  0.23274E-04  0.23575E-04  0.46662E-02
 7704822    2  3.000 1988   -14.213   277.687    24.065   -27.119     1.376    27.154  0.11356E-04  0.11951E-04  0.44688E-02
 7704822    2  3.250 1988   -14.216   277.628    24.054   -26.011    -6.081    26.712  0.39408E-04  0.39792E-04  0.66840E-02
 7704822    2  3.500 1988   -14.237   277.583    24.074   -15.403   -13.278    20.336  0.31615E-05  0.48969E-05  0.30595E-02
 7704822    2  3.750 1988   -14.268   277.566    24.142    -7.417   -13.280    15.211  0.70643E-04  0.73342E-04  0.10371E-01
 7704822    2  4.000 1988   -14.289   277.553    24.172    -5.343    -3.779     6.544  0.11202E-04  0.13649E-04  0.54307E-02
 7704822    2  4.250 1988   -14.282   277.545    24.129    -8.292     7.633    11.270  0.30423E-04  0.30505E-04  0.51344E-02
 7704822    2  4.500 1988   -14.259   277.520    24.038   -15.759     7.952    17.651  0.34848E-05  0.63589E-05  0.42941E-02
 7704822    2  4.750 1988   -14.251   277.482    24.191   -17.641    -1.684    17.721  0.51579E-04  0.52640E-04  0.11562E-01
 7704822    2  5.000 1988   -14.265   277.449    24.343   -15.266    -6.249    16.495  0.48063E-05  0.70712E-05  0.58379E-02
 7704822    2  5.250 1988   -14.276   277.421    24.282   -14.896    -6.065    16.084  0.36603E-04  0.37304E-04  0.63069E-02
 7704822    2  5.500 1988   -14.289   277.390    24.143   -12.391    -8.908    15.260  0.10408E-04  0.10880E-04  0.41406E-02
 7704822    2  5.750 1988   -14.310   277.371    24.361    -4.742   -11.804    12.721  0.42571E-04  0.43030E-04  0.71685E-02
 7704822    2  6.000 1988   -14.335   277.371    24.647     1.903    -5.611     5.925  0.10769E-04  0.11072E-04  0.40295E-02
 7704822    2  6.250 1988   -14.332   277.379    24.429    -3.425     5.873     6.799  0.29513E-04  0.29751E-04  0.57001E-02
 7704822    2  6.500 1988   -14.312   277.357    24.312   -14.206     5.810    15.348  0.80165E-05  0.90367E-05  0.43953E-02
 7704822    2  6.750 1988   -14.310   277.322    24.603   -19.009    -1.028    19.036  0.41591E-04  0.42307E-04  0.66014E-02
 7704822    2  7.000 1988   -14.316   277.281    24.651   -19.505    -7.612    20.937  0.25355E-04  0.27027E-04  0.61249E-02
 7704822    2  7.250 1988   -14.339   277.244    24.436   -15.314   -12.576    19.816  0.34395E-04  0.35770E-04  0.67793E-02
 7704822    2  7.500 1988   -14.365   277.220    24.371    -9.386   -10.259    13.905  0.50507E-05  0.66589E-05  0.32905E-02
 7704822    2  7.750 1988   -14.379   277.206    24.575    -6.521    -5.899     8.793  0.32713E-04  0.32810E-04  0.56130E-02
 7704822    2  8.000 1988   -14.388   277.193    24.662   -10.525    -0.012    10.525  0.81633E-05  0.88818E-05  0.42747E-02
 7704822    2  8.250 1988   -14.379   277.164    24.632   -16.554     1.264    16.602  0.26516E-04  0.27130E-04  0.58643E-02
 7704822    2  8.500 1988   -14.383   277.127    24.487   -19.636    -3.579    19.960  0.26688E-05  0.49424E-05  0.33906E-02
 7704822    2  8.750 1988   -14.393   277.085    24.462   -16.572    -7.663    18.258  0.32451E-04  0.32699E-04  0.58694E-02
 7704822    2  9.000 1988   -14.413   277.061    24.510    -8.770    -8.635    12.307  0.17121E-04  0.17085E-04  0.47513E-02
 7704822    2  9.250 1988   -14.427   277.050    24.390    -4.010    -7.122     8.173  0.20698E-04  0.21019E-04  0.50801E-02
 7704822    2  9.500 1988   -14.441   277.045    24.434    -6.280    -6.802     9.258  0.35287E-05  0.51486E-05  0.34959E-02
 7704822    2  9.750 1988   -14.454   277.025    24.516    -6.750    -4.690     8.220  0.31407E-04  0.31761E-04  0.59236E-02
 7704822    2 10.000 1988   -14.459   277.018    24.526    -5.591    -2.413     6.090  0.33954E-05  0.53010E-05  0.31603E-02
 7704822    2 10.250 1988   -14.463   277.003    24.473    -9.109    -3.352     9.706  0.40649E-04  0.40717E-04  0.65797E-02
 7704822    2 10.500 1988   -14.472   276.981    24.538   -11.652    -4.355    12.439  0.53987E-04  0.55622E-04  0.83392E-02
 7704822    2 10.750 1988   -14.480   276.956    24.681   -14.283    -5.862    15.439  0.38311E-04  0.40103E-04  0.73809E-02
 7704822    2 11.000 1988   -14.495   276.924    24.628   -14.773    -7.392    16.519  0.14361E-04  0.14477E-04  0.51367E-02
 7704822    2 11.250 1988   -14.509   276.897    24.479   -10.791    -7.237    12.993  0.76909E-04  0.79661E-04  0.87254E-02
 7704822    2 11.500 1988   -14.524   276.881    24.532    -8.336    -6.632    10.653  0.10170E-04  0.12643E-04  0.60924E-02
 7704822    2 11.750 1988   -14.535   276.863    24.621   -12.412    -3.548    12.909  0.28693E-04  0.29415E-04  0.53990E-02
 7704822    2 12.000 1988   -14.537   276.831    24.508   -14.565    -3.626    15.010  0.11875E-04  0.12372E-04  0.41596E-02
 7704822    2 12.250 1988   -14.549   276.805    24.451   -13.590    -4.050    14.181  0.39691E-04  0.39872E-04  0.67758E-02
 7704822    2 12.500 1988   -14.553   276.776    24.536   -15.327    -6.923    16.818  0.42992E-05  0.64316E-05  0.35905E-02
 7704822    2 12.750 1988   -14.576   276.743    24.726   -17.008   -12.218    20.942  0.69971E-04  0.72724E-04  0.85918E-02
 7704822    2 13.000 1988   -14.601   276.708    24.631   -14.418   -11.245    18.284  0.12705E-04  0.15072E-04  0.52324E-02
 7704822    2 13.250 1988   -14.620   276.686    24.338    -7.283    -8.299    11.042  0.30640E-04  0.30581E-04  0.54127E-02
 7704822    2 13.500 1988   -14.633   276.679    24.362    -5.368    -6.815     8.675  0.26620E-05  0.49656E-05  0.34649E-02
 7704822    2 13.750 1988   -14.646   276.664    24.640    -5.648    -4.112     6.986  0.42870E-04  0.43124E-04  0.73417E-02
 7704822    2 14.000 1988   -14.649   276.656    24.573    -5.014     1.123     5.139  0.54025E-05  0.71496E-05  0.37610E-02
 7704822    2 14.250 1988   -14.642   276.644    24.399    -6.159     0.731     6.202  0.30423E-04  0.30540E-04  0.55949E-02
 7704822    2 14.500 1988   -14.646   276.632    24.523    -6.635    -3.734     7.614  0.10731E-04  0.11129E-04  0.45822E-02
 7704822    2 14.750 1988   -14.657   276.617    24.744    -5.538    -6.010     8.172  0.43051E-04  0.43458E-04  0.72678E-02
 7704822    2 15.000 1988   -14.670   276.609    24.862    -4.046    -2.295     4.652  0.24284E-05  0.42235E-05  0.29904E-02
 7704822    2 15.250 1988   -14.666   276.601    24.783    -5.109    -0.733     5.161  0.29704E-04  0.29946E-04  0.56973E-02
 7704822    2 15.500 1988   -14.673   276.589    24.688    -3.174    -3.412     4.660  0.85000E-05  0.93809E-05  0.44479E-02
 7704822    2 15.750 1988   -14.679   276.588    24.822     0.150    -1.288     1.296  0.42197E-04  0.42893E-04  0.68274E-02
 7704822    2 16.000 1988   -14.678   276.590    25.023    -2.364     4.956     5.491  0.23914E-04  0.25625E-04  0.60359E-02
 7704822    2 16.250 1988   -14.660   276.579    24.796    -6.601     6.781     9.463  0.35415E-04  0.36779E-04  0.68095E-02
 7704822    2 16.500 1988   -14.651   276.563    24.593    -6.615     3.254     7.372  0.56822E-05  0.71467E-05  0.33140E-02
 7704822    2 16.750 1988   -14.647   276.552    24.871    -5.525     2.097     5.910  0.32963E-04  0.33067E-04  0.56078E-02
 7704822    2 17.000 1988   -14.643   276.541    24.911    -6.036     2.324     6.468  0.17109E-04  0.17220E-04  0.47550E-02
 7704822    2 17.250 1988   -14.638   276.528    24.726    -5.416    -1.571     5.639  0.22128E-04  0.22187E-04  0.50092E-02
 7704822    2 17.500 1988   -14.649   276.519    24.798     0.170    -4.557     4.560  0.29971E-05  0.51785E-05  0.33668E-02
 7704822    2 17.750 1988   -14.656   276.529    24.842     5.205     1.984     5.571  0.71202E-04  0.73944E-04  0.10490E-01
 7704822    2 18.000 1988   -14.642   276.540    24.891     5.526    14.120    15.163  0.99491E-05  0.12459E-04  0.55378E-02
 7704822    2 18.250 1988   -14.600   276.551    24.789    -2.842    19.320    19.528  0.21161E-04  0.21519E-04  0.45932E-02
 7704822    2 18.500 1988   -14.566   276.529    24.792   -12.909    12.814    18.189  0.32311E-05  0.50155E-05  0.34653E-02
 7704822    2 18.750 1988   -14.550   276.499    25.145   -11.546     4.581    12.422  0.31786E-04  0.32106E-04  0.59394E-02
 7704822    2 19.000 1988   -14.548   276.482    25.175    -7.716     0.831     7.760  0.38814E-05  0.56198E-05  0.32156E-02
 7704822    2 19.250 1988   -14.547   276.468    24.965    -6.495    -0.589     6.522  0.40861E-04  0.40928E-04  0.67239E-02
 7704822    2 19.500 1988   -14.551   276.456    25.027    -5.119    -0.977     5.211  0.52776E-04  0.54370E-04  0.83259E-02
 7704822    2 19.750 1988   -14.551   276.448    25.131    -0.015     3.513     3.513  0.39367E-04  0.41167E-04  0.64483E-02
 7704822    2 20.000 1988   -14.537   276.456    25.026    -1.057     9.658     9.715  0.14800E-04  0.14869E-04  0.41673E-02
 7704822    2 20.250 1988   -14.513   276.444    24.853    -9.749    11.509    15.083  0.75501E-04  0.78351E-04  0.88067E-02
 7704822    2 20.500 1988   -14.492   276.417    24.775   -12.272     8.143    14.728  0.11153E-04  0.13640E-04  0.48050E-02
 7704822    2 20.750 1988   -14.482   276.394    24.815   -13.071     6.797    14.732  0.40991E-04  0.41197E-04  0.58782E-02
 7704822    2 21.000 1988   -14.465   276.365    24.871   -15.567     5.324    16.452  0.12436E-04  0.12785E-04  0.45783E-02
 7704822    2 21.250 1988   -14.461   276.332    24.809   -15.955     1.399    16.017  0.40144E-04  0.40313E-04  0.68516E-02
 7704822    2 21.500 1988   -14.460   276.301    24.674   -14.325    -2.165    14.488  0.49709E-05  0.69503E-05  0.35660E-02
 7704822    2 21.750 1988   -14.469   276.275    24.732   -12.047    -6.778    13.823  0.69140E-04  0.71846E-04  0.90415E-02
 7704822    2 22.000 1988   -14.486   276.253    24.848    -6.825    -3.674     7.751  0.13735E-04  0.16048E-04  0.53497E-02
 7704822    2 22.250 1988   -14.484   276.247    24.821    -7.691     2.885     8.214  0.30672E-04  0.30702E-04  0.51234E-02
 7704822    2 22.500 1988   -14.475   276.222    24.750   -17.441     2.557    17.627  0.23627E-05  0.43808E-05  0.30504E-02
 7704822    2 22.750 1988   -14.474   276.177    24.885   -21.115    -1.915    21.202  0.42967E-04  0.43178E-04  0.74034E-02
 7704822    2 23.000 1988   -14.483   276.137    24.899   -14.786    -8.624    17.117  0.61395E-05  0.77116E-05  0.40351E-02
 7704822    2 23.250 1988   -14.507   276.118    24.720    -5.882   -13.533    14.756  0.30709E-04  0.30803E-04  0.55946E-02
 7704822    2 23.500 1988   -14.535   276.114    24.702    -0.838    -6.763     6.815  0.11184E-04  0.11503E-04  0.45741E-02
 7704822    2 23.750 1988   -14.534   276.115    24.817    -2.863     1.600     3.280  0.42933E-04  0.43304E-04  0.72532E-02
 7704822    2 24.000 1988   -14.529   276.102    24.827    -8.166     4.157     9.164  0.26013E-05  0.43001E-05  0.30016E-02
 7704822    2 24.250 1988   -14.517   276.082    24.761    -9.795     0.292     9.800  0.30068E-04  0.30274E-04  0.57080E-02
 7704822    2 24.500 1988   -14.528   276.063    24.710   -13.333    -3.265    13.727  0.89981E-05  0.97450E-05  0.44246E-02
 7704822    2 24.750 1988   -14.530   276.029    24.833   -16.270    -3.015    16.547  0.42579E-04  0.43262E-04  0.68243E-02
 7704822    2 25.000 1988   -14.540   275.998    24.883   -14.483    -7.375    16.253  0.23502E-04  0.25238E-04  0.56696E-02
 7704822    2 25.250 1988   -14.559   275.971    24.749   -10.460   -12.522    16.316  0.36408E-04  0.37779E-04  0.63220E-02
 7704822    2 25.500 1988   -14.589   275.956    24.746     1.676   -11.510    11.631  0.62659E-05  0.77732E-05  0.39652E-02
 7704822    2 25.750 1988   -14.604   275.977    24.829     5.922    -2.572     6.456  0.41482E-04  0.41863E-04  0.67904E-02
 7704822    2 26.000 1988   -14.599   275.980    24.727    -2.453     4.895     5.475  0.12986E-04  0.13732E-04  0.48185E-02
 7704822    2 26.250 1988   -14.585   275.967    24.677    -8.103     5.023     9.534  0.28177E-04  0.28478E-04  0.58416E-02
 7704822    2 26.500 1988   -14.579   275.947    24.809    -8.648    -0.564     8.666  0.38324E-05  0.67605E-05  0.47055E-02
 7704822    2 26.750 1988   -14.587   275.933    24.905    -8.136    -3.645     8.916  0.40145E-04  0.40631E-04  0.68229E-02
 7704822    2 27.000 1988   -14.593   275.914    24.785    -5.696    -6.252     8.458  0.89392E-05  0.10419E-04  0.47809E-02
 7704822    2 27.250 1988   -14.611   275.910    24.698    -0.920    -7.508     7.564  0.51060E-04  0.51862E-04  0.70457E-02
 7704822    2 27.500 1988   -14.623   275.911    24.791    -0.777    -7.036     7.078  0.36075E-05  0.66909E-05  0.44774E-02
 7704822    2 27.750 1988   -14.639   275.907    25.010    -0.307    -6.931     6.938  0.38300E-04  0.38959E-04  0.69119E-02
 7704822    2 28.000 1988   -14.650   275.910    25.026     2.657    -5.033     5.691  0.51198E-05  0.75571E-05  0.47273E-02
 7704822    2 28.250 1988   -14.658   275.917    24.833     1.192    -1.920     2.260  0.51713E-04  0.52480E-04  0.74971E-02
 7704822    2 28.500 1988   -14.657   275.914    24.889    -5.055     2.643     5.704  0.52315E-04  0.53917E-04  0.86487E-02
 7704822    2 28.750 1988   -14.648   275.897    25.073   -11.561    -1.219    11.625  0.40466E-04  0.42231E-04  0.73056E-02
 7704822    2 29.000 1988   -14.662   275.868    24.984    -8.385   -12.828    15.325  0.24301E-05  0.46342E-05  0.30267E-02
 7704822    2 29.250 1988   -14.698   275.864    24.832    -1.600   -15.650    15.732  0.11388E-03  0.12395E-03  0.96212E-02
 7704822    2 29.500 1988   -14.723   275.862    24.847    -0.565   -11.737    11.750  0.21188E-03  0.23847E-03  0.12287E-01
 7704822    2 29.750 1988   -14.744   275.861    24.941    -0.197    -7.708     7.711  0.97849E-04  0.10576E-03  0.91049E-02
 7704822    3  1.000 1988   -14.753   275.861    24.914    -1.049    -1.101     1.520  0.45222E-04  0.46943E-04  0.70548E-02
 7704822    3  1.250 1988   -14.748   275.857    24.815    -5.373     1.863     5.687  0.55350E-04  0.57365E-04  0.80049E-02
 7704822    3  1.500 1988   -14.746   275.839    24.852   -11.269    -2.933    11.645  0.56255E-05  0.74682E-05  0.37710E-02
 7704822    3  1.750 1988   -14.760   275.812    24.927   -14.012    -9.568    16.967  0.68756E-04  0.71332E-04  0.84718E-02
 7704822    3  2.000 1988   -14.783   275.783    24.940   -11.737   -11.944    16.745  0.15368E-04  0.17359E-04  0.71719E-02
 7704822    3  2.250 1988   -14.806   275.765    24.825    -3.165   -15.245    15.570  0.39946E-04  0.40452E-04  0.64759E-02
 7704822    3  2.500 1988   -14.843   275.770    24.762     4.104   -12.102    12.779  0.24989E-05  0.44654E-05  0.29340E-02
 7704822    3  2.750 1988   -14.854   275.781    24.835     4.288    -4.424     6.161  0.43042E-04  0.43240E-04  0.73529E-02
 7704822    3  3.000 1988   -14.860   275.788    24.771     1.654     2.232     2.778  0.67723E-05  0.81989E-05  0.40725E-02
 7704822    3  3.250 1988   -14.845   275.788    24.749    -2.287     4.160     4.747  0.30934E-04  0.31004E-04  0.55981E-02
 7704822    3  3.500 1988   -14.844   275.778    24.840    -6.031     0.554     6.056  0.11540E-04  0.11797E-04  0.45622E-02
 7704822    3  3.750 1988   -14.843   275.764    24.921    -8.535    -2.244     8.825  0.43083E-04  0.43429E-04  0.72579E-02
 7704822    3  4.000 1988   -14.852   275.744    24.867    -7.466    -5.995     9.575  0.29020E-05  0.44501E-05  0.29197E-02
 7704822    3  4.250 1988   -14.866   275.734    24.769    -1.436    -5.405     5.592  0.30529E-04  0.30808E-04  0.54036E-02
 7704822    3  4.500 1988   -14.874   275.738    24.955     0.578    -2.224     2.298  0.35430E-04  0.37288E-04  0.72820E-02
 7704822    3  4.750 1988   -14.875   275.736    25.009    -2.763    -0.759     2.865  0.54577E-04  0.56662E-04  0.92888E-02
 7704822    3  5.000 1988   -14.877   275.727    24.842    -4.607    -0.348     4.621  0.10200E-04  0.10537E-04  0.39355E-02
 7704822    3  5.250 1988   -14.876   275.717    24.839    -6.908     0.861     6.961  0.29826E-04  0.30118E-04  0.56722E-02
 7704822    3  5.500 1988   -14.873   275.699    24.907    -5.260    -4.487     6.914  0.67944E-05  0.79622E-05  0.35430E-02
 7704822    3  5.750 1988   -14.894   275.696    24.919    -0.463    -6.543     6.559  0.33239E-04  0.33275E-04  0.57749E-02
 7704822    3  6.000 1988   -14.899   275.698    24.870     0.925    -3.751     3.863  0.91515E-05  0.96225E-05  0.42537E-02
 7704822    3  6.250 1988   -14.908   275.700    24.663     3.702    -2.375     4.398  0.28635E-04  0.29097E-04  0.59612E-02
 7704822    3  6.500 1988   -14.908   275.712    24.676     3.763     0.641     3.817  0.40912E-05  0.59432E-05  0.34404E-02
 7704822    3  6.750 1988   -14.906   275.715    24.880    -0.286     4.106     4.116  0.33048E-04  0.33181E-04  0.58652E-02
 7704822    3  7.000 1988   -14.892   275.711    24.873    -2.355     1.979     3.075  0.72403E-05  0.80794E-05  0.33374E-02
 7704822    3  7.250 1988   -14.898   275.706    24.649     0.463    -2.607     2.648  0.38968E-04  0.38946E-04  0.66172E-02
 7704822    3  7.500 1988   -14.902   275.713    24.696     0.980    -1.153     1.513  0.16067E-04  0.16075E-04  0.57094E-02
 7704822    3  7.750 1988   -14.903   275.710    25.005    -1.837    -0.712     1.970  0.32890E-04  0.33082E-04  0.60303E-02
 7704822    3  8.000 1988   -14.905   275.706    25.018    -3.293    -4.215     5.349  0.49374E-05  0.63627E-05  0.31071E-02
 7704822    3  8.250 1988   -14.919   275.696    24.869    -1.109    -4.751     4.878  0.40268E-04  0.40307E-04  0.68202E-02
 7704822    3  8.500 1988   -14.923   275.701    24.806     1.966    -1.532     2.493  0.13247E-04  0.13655E-04  0.55945E-02
 7704822    3  8.750 1988   -14.925   275.704    24.891    -1.647     4.867     5.138  0.31692E-04  0.32043E-04  0.57441E-02
 7704822    3  9.000 1988   -14.904   275.695    24.946    -6.839     6.217     9.242  0.26523E-05  0.47836E-05  0.30288E-02
 7704822    3  9.250 1988   -14.901   275.677    24.826   -10.323     0.263    10.326  0.74515E-04  0.77489E-04  0.92054E-02
 7704822    3  9.500 1988   -14.903   275.653    24.742   -10.506    -1.712    10.645  0.13941E-04  0.16052E-04  0.61967E-02
 7704822    3  9.750 1988   -14.907   275.635    24.829   -10.071    -2.770    10.445  0.56193E-04  0.57171E-04  0.71497E-02
 7704822    3 10.000 1988   -14.914   275.613    24.865   -12.037    -4.095    12.714  0.43205E-04  0.44638E-04  0.79746E-02
 7704822    3 10.250 1988   -14.923   275.586    24.780    -8.709    -3.045     9.226  0.56014E-04  0.57877E-04  0.86204E-02
 7704822    3 10.500 1988   -14.926   275.578    24.767    -2.796    -3.114     4.185  0.63590E-05  0.80558E-05  0.35569E-02
 7704822    3 10.750 1988   -14.936   275.575    24.811    -4.177    -3.876     5.699  0.95041E-04  0.10250E-03  0.89604E-02
 7704822    3 11.000 1988   -14.941   275.561    24.843    -7.225    -2.605     7.681  0.18360E-03  0.20389E-03  0.12419E-01
 7704822    3 11.250 1988   -14.946   275.546    24.796    -6.307    -0.706     6.346  0.64083E-04  0.68603E-04  0.82769E-02
 7704822    3 11.500 1988   -14.944   275.536    24.764    -6.463    -3.769     7.482  0.12698E-04  0.12874E-04  0.39783E-02
 7704822    3 11.750 1988   -14.961   275.520    24.824    -4.374    -6.913     8.181  0.43181E-04  0.43269E-04  0.72922E-02
 7704822    3 12.000 1988   -14.971   275.518    24.770     1.660    -4.301     4.610  0.75271E-05  0.87956E-05  0.41190E-02
 7704822    3 12.250 1988   -14.977   275.527    24.693     2.721    -1.744     3.232  0.30686E-04  0.30730E-04  0.50987E-02
 7704822    3 12.500 1988   -14.978   275.529    24.790    -0.503     2.855     2.900  0.11709E-04  0.11935E-04  0.42223E-02
 7704822    3 12.750 1988   -14.966   275.525    24.840    -7.015     9.606    11.894  0.43623E-04  0.43751E-04  0.73601E-02
 7704822    3 13.000 1988   -14.940   275.501    24.710   -16.839     4.973    17.557  0.20816E-04  0.20588E-04  0.50269E-02
 7704822    3 13.250 1988   -14.947   275.457    24.636   -13.829   -12.256    18.478  0.31008E-04  0.31183E-04  0.52185E-02
 7704822    3 13.500 1988   -14.988   275.445    24.695    -0.537   -16.125    16.134  0.34282E-04  0.36120E-04  0.59053E-02
 7704822    3 13.750 1988   -15.010   275.455    24.810     4.537    -4.550     6.426  0.55982E-04  0.57702E-04  0.83681E-02
 7704822    3 14.000 1988   -15.006   275.464    24.821     4.503     6.748     8.112  0.18034E-04  0.18085E-04  0.49690E-02
 7704822    3 14.250 1988   -14.983   275.473    24.639     2.544     9.558     9.891  0.30139E-04  0.30373E-04  0.56271E-02
 7704822    3 14.500 1988   -14.969   275.474    24.623    -6.109     6.570     8.971  0.74154E-05  0.85521E-05  0.42670E-02
 7704822    3 14.750 1988   -14.958   275.449    24.785   -13.721     0.967    13.755  0.42137E-04  0.42743E-04  0.67506E-02
 7704822    3 15.000 1988   -14.965   275.419    24.790   -15.224    -3.081    15.533  0.94714E-05  0.98938E-05  0.42211E-02
 7704822    3 15.250 1988   -14.970   275.387    24.732    -8.325    -8.296    11.753  0.28939E-04  0.29364E-04  0.57907E-02
 7704822    3 15.500 1988   -14.997   275.385    24.724     1.537   -10.779    10.888  0.44315E-05  0.61860E-05  0.34525E-02
 7704822    3 15.750 1988   -15.012   275.394    24.810     4.319    -3.827     5.770  0.33326E-04  0.33435E-04  0.58725E-02
 7704822    3 16.000 1988   -15.012   275.403    24.831     1.585     3.994     4.297  0.77085E-05  0.84393E-05  0.34784E-02
 7704822    3 16.250 1988   -14.996   275.400    24.707   -10.632     5.738    12.081  0.38656E-04  0.38705E-04  0.65324E-02
 7704822    3 16.500 1988   -14.990   275.360    24.677   -19.714     6.225    20.674  0.24662E-05  0.47601E-05  0.36432E-02
 7704822    3 16.750 1988   -14.972   275.321    24.884   -19.767     0.134    19.767  0.32996E-04  0.33234E-04  0.59993E-02
 7704822    3 17.000 1988   -14.989   275.281    24.933   -13.873   -15.510    20.809  0.54302E-05  0.66944E-05  0.32751E-02
 7704822    3 17.250 1988   -15.032   275.265    24.744    -2.625   -16.308    16.518  0.40257E-04  0.40290E-04  0.67952E-02
 7704822    3 17.500 1988   -15.053   275.270    24.669     1.340    -4.839     5.021  0.13739E-04  0.14057E-04  0.56072E-02
 7704822    3 17.750 1988   -15.051   275.270    24.796    -2.088     2.261     3.078  0.32209E-04  0.32527E-04  0.57651E-02
 7704822    3 18.000 1988   -15.044   275.262    24.771    -5.053     1.911     5.402  0.29971E-05  0.50051E-05  0.30359E-02
 7704822    3 18.250 1988   -15.044   275.250    24.604    -3.652    -0.187     3.657  0.73972E-04  0.76926E-04  0.93303E-02
 7704822    3 18.500 1988   -15.045   275.247    24.675    -5.250    -0.543     5.278  0.15269E-04  0.17282E-04  0.61660E-02
 7704822    3 18.750 1988   -15.046   275.229    24.940    -9.649    -2.499     9.967  0.56286E-04  0.57254E-04  0.76189E-02
 7704822    3 19.000 1988   -15.055   275.208    24.985    -8.316    -6.760    10.717  0.42145E-04  0.43589E-04  0.69661E-02
 7704822    3 19.250 1988   -15.072   275.196    24.759    -0.306    -7.506     7.512  0.56217E-04  0.58430E-04  0.78464E-02
 7704822    3 19.500 1988   -15.084   275.207    24.700     5.365    -2.558     5.943  0.50867E-05  0.63337E-05  0.36142E-02
 7704822    3 19.750 1988   -15.082   275.217    24.887     3.311     2.018     3.878  0.95481E-04  0.10058E-03  0.10712E-01
 7704822    3 20.000 1988   -15.076   275.220    25.021    -1.537     2.026     2.543  0.18627E-04  0.20592E-04  0.72033E-02
 7704822    3 20.250 1988   -15.074   275.211    24.832    -5.045    -0.531     5.073  0.40863E-04  0.41348E-04  0.62742E-02
 7704822    3 20.500 1988   -15.078   275.200    24.781    -5.629    -5.246     7.695  0.30879E-05  0.47980E-05  0.28960E-02
 7704822    3 20.750 1988   -15.095   275.188    24.866    -0.625    -8.799     8.821  0.43160E-04  0.43358E-04  0.97552E-02
 7704822    3 21.000 1988   -15.112   275.198    24.915     4.697    -7.191     8.589  0.80973E-05  0.93403E-05  0.69827E-02
 7704822    3 21.250 1988   -15.123   275.207    24.884     3.270    -3.940     5.120  0.39539E-04  0.40074E-04  0.64805E-02
 7704822    3 21.500 1988   -15.128   275.211    24.878     2.257    -2.732     3.544  0.28017E-05  0.45587E-05  0.29985E-02
 7704822    3 21.750 1988   -15.134   275.216    25.025     0.938    -4.142     4.247  0.43416E-04  0.43814E-04  0.69611E-02
 7704822    3 22.000 1988   -15.144   275.214    25.084    -1.604    -2.982     3.386  0.35441E-05  0.48030E-05  0.29541E-02
 7704822    3 22.250 1988   -15.145   275.210    24.920    -0.551    -1.472     1.571  0.31039E-04  0.31264E-04  0.53879E-02
 7704822    3 22.500 1988   -15.150   275.212    24.945    -3.738    -4.324     5.716  0.33790E-04  0.35657E-04  0.71536E-02
 7704822    3 22.750 1988   -15.162   275.195    25.084    -5.464    -7.217     9.052  0.56578E-04  0.58749E-04  0.94381E-02
 7704822    3 23.000 1988   -15.178   275.190    25.051    -0.809   -10.149    10.182  0.10259E-04  0.10619E-04  0.39188E-02
 7704822    3 23.250 1988   -15.202   275.192    24.948     5.402   -10.075    11.432  0.30552E-04  0.30773E-04  0.57033E-02
 7704822    3 23.500 1988   -15.217   275.212    24.915     8.473    -4.283     9.494  0.79711E-05  0.88678E-05  0.35784E-02
 7704822    3 23.750 1988   -15.219   275.226    24.951     3.798    -0.765     3.874  0.33303E-04  0.33312E-04  0.57538E-02
 7704822    3 24.000 1988   -15.220   275.227    24.902    -0.612    -0.210     0.646  0.95284E-05  0.99217E-05  0.42370E-02
 7704822    3 24.250 1988   -15.219   275.223    24.844     0.041    -1.945     1.946  0.29160E-04  0.29554E-04  0.59782E-02
 7704822    3 24.500 1988   -15.228   275.227    24.801     1.828    -5.807     6.088  0.50190E-05  0.66107E-05  0.34730E-02
 7704822    3 24.750 1988   -15.242   275.231    24.801     2.283   -10.511    10.756  0.33534E-04  0.33625E-04  0.58749E-02
 7704822    3 25.000 1988   -15.269   275.237    24.822     7.031    -8.868    11.317  0.80283E-05  0.86785E-05  0.34875E-02
 7704822    3 25.250 1988   -15.277   275.259    24.799    10.503     3.113    10.955  0.38470E-04  0.38517E-04  0.65152E-02
